setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score
newstestB2020,yahoo-de.127774,de,en,9,"Der Brand sei am frühen Morgen gegen 02.40 Uhr ausgebrochen, berichteten die Behörden. Die Ursache blieb zunächst unklar. Rouen ist eine regionale Metropole und liegt an der Seine zwischen Paris und der Hafenstadt Le Havre.",Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,the court of justice has also adopted the euro area to respond to the reasoned opinion and the euro area in the coming days in the eu countries have been adopted by the end of the year and to be able to respond to the needs of people,yolo.1052,0.0,-2.1901519686921103
newstestB2020,yahoo-de.127774,de,en,9,"Der Brand sei am frühen Morgen gegen 02.40 Uhr ausgebrochen, berichteten die Behörden. Die Ursache blieb zunächst unklar. Rouen ist eine regionale Metropole und liegt an der Seine zwischen Paris und der Hafenstadt Le Havre.",Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,"The fire broke out early in the morning around 02.40 am, the authorities reported. The cause remained unclear at first. Rouen is a regional metropolis located on the Seine between Paris and the port city of Le Havre.",Online-Z.1629,76.0,0.278837149274002
newstestB2020,yahoo-de.127774,de,en,9,"Der Brand sei am frühen Morgen gegen 02.40 Uhr ausgebrochen, berichteten die Behörden. Die Ursache blieb zunächst unklar. Rouen ist eine regionale Metropole und liegt an der Seine zwischen Paris und der Hafenstadt Le Havre.",Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,"The fire broke out in the early morning around 2:40 a.m., the authorities reported. The cause remained unclear at first. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.",Tohoku-AIP-NTT.1442,63.6666666666667,-1.07630403792816
newstestB2020,yahoo-de.127774,de,en,9,"Der Brand sei am frühen Morgen gegen 02.40 Uhr ausgebrochen, berichteten die Behörden. Die Ursache blieb zunächst unklar. Rouen ist eine regionale Metropole und liegt an der Seine zwischen Paris und der Hafenstadt Le Havre.",Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,"The fire broke out in the early morning around 2:40 a.m., authorities said. The cause remained unclear at first. Rouen is a regional metropolis located on the Seine river between Paris and the port city of Le Havre.",Online-A.1571,74.0,-0.6225907977231651
newstestB2020,yahoo-de.127774,de,en,9,"Der Brand sei am frühen Morgen gegen 02.40 Uhr ausgebrochen, berichteten die Behörden. Die Ursache blieb zunächst unklar. Rouen ist eine regionale Metropole und liegt an der Seine zwischen Paris und der Hafenstadt Le Havre.",Authorities reported that the fire broke out on in the early morning around 2.40 am The cause remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.,"The fire broke out in the early morning at 2:40 a.m., the authorities reported. The cause initially remained unclear. Rouen is a regional metropolis and is located on the Seine between Paris and the port city of Le Havre.",Online-B.1587,93.0,0.529355671110764
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,French Minister of Finance: “Germany Must Invest Now”,Human-B.0,98.0,0.770948206743783
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,"French Finance Minister: ""Germany must invest and now""",WMTBiomedBaseline.387,99.0,0.7818103627063009
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,"French Finance Minister: ""Germany must invest now""",OPPO.1360,87.5,0.529495715253056
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,French Finance Minister: 'Germany must invest and now' .,zlabs-nlp.1153,99.0,0.5119874116497329
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,"French Finance Minister: ""Germany must invest now""",Huoshan_Translate.789,83.0,0.616566594215659
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,"French Finance Minister: ""Germany must invest now""",PROMT_NMT.77,98.0,0.71576484880261
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,"French Finance Minister: ""Germany must invest and now""",Online-G.1553,80.5,-0.272029824863263
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,"French Finance Minister: ""Germany must invest now""",UEDIN.1066,77.0,0.1186602633559219
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,the measure has been used to provide for the companies and other eu citizens,yolo.1052,1.0,-2.98905989216906
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,French finance minister: ′′ Germany must invest now ′′,Online-Z.1629,98.0,0.752007359875105
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,"French Finance Minister: ""Germany must invest now""",Tohoku-AIP-NTT.1442,81.0,-0.210314913777062
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,"French finance minister: ""Germany must invest now""",Online-A.1571,100.0,0.733534870686382
newstestB2020,epochtimes.de.35525,de,en,1,"Französischer Finanzminister: ""Deutschland muss investieren und zwar jetzt""",French Minister of Finance: “Germany Must Invest Now”,"French finance minister: ""Germany must invest now""",Online-B.1587,100.0,1.02798409790764
newstestB2020,epochtimes.de.35525,de,en,2,"Der französische Wirtschafts- und Finanzminister Bruno Le Maire hat Deutschland zu größeren Investitionen aufgerufen, um das Wirtschaftswachstum in der Eurozone anzukurbeln.","The Minister of the Economy and Finance of France, Bruno Le Maire, has called for Germany to invest more to boost economic growth in the euro zone.","The Minister of the Economy and Finance of France, Bruno Le Maire, has called for Germany to invest more to boost economic growth in the euro zone.",Human-B.0,96.0,0.7030301960079829
newstestB2020,epochtimes.de.35525,de,en,2,"Der französische Wirtschafts- und Finanzminister Bruno Le Maire hat Deutschland zu größeren Investitionen aufgerufen, um das Wirtschaftswachstum in der Eurozone anzukurbeln.","The Minister of the Economy and Finance of France, Bruno Le Maire, has called for Germany to invest more to boost economic growth in the euro zone.","The French Minister for Economic Affairs and Finance, Bruno Le Maire, has called on Germany to invest more in stimulating economic growth in the euro area.",WMTBiomedBaseline.387,82.0,-0.113032918652429
newstestB2020,epochtimes.de.35525,de,en,2,"Der französische Wirtschafts- und Finanzminister Bruno Le Maire hat Deutschland zu größeren Investitionen aufgerufen, um das Wirtschaftswachstum in der Eurozone anzukurbeln.","The Minister of the Economy and Finance of France, Bruno Le Maire, has called for Germany to invest more to boost economic growth in the euro zone.",French Economy and Finance Minister Bruno Le Maire has called on Germany to invest more to boost economic growth in the eurozone.,OPPO.1360,84.0,0.331623016371207
newstestB2020,epochtimes.de.35525,de,en,2,"Der französische Wirtschafts- und Finanzminister Bruno Le Maire hat Deutschland zu größeren Investitionen aufgerufen, um das Wirtschaftswachstum in der Eurozone anzukurbeln.","The Minister of the Economy and Finance of France, Bruno Le Maire, has called for Germany to invest more to boost economic growth in the euro zone.","The French Economic and Finance Minister, Bruno Le Maire, has called on Germany to invest more in order to stimulate economic growth in the euro area.",zlabs-nlp.1153,99.0,0.5119874116497329
newstestB2020,epochtimes.de.35525,de,en,2,"Der französische Wirtschafts- und Finanzminister Bruno Le Maire hat Deutschland zu größeren Investitionen aufgerufen, um das Wirtschaftswachstum in der Eurozone anzukurbeln.","The Minister of the Economy and Finance of France, Bruno Le Maire, has called for Germany to invest more to boost economic growth in the euro zone.",French Economy and Finance Minister Bruno Le Maire has called on Germany to invest more to boost economic growth in the eurozone.,Huoshan_Translate.789,71.0,0.0376018314585327
