setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score,monolingual_bert_score,multilingual_bert_score,bleu_score,meteor_score,chrf_score
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.","Nevertheless, Turkey will ""continue our relations with Iran, especially on this issue and on many other issues,"" said the Turkish president, who has repeatedly criticized U.S. sanctions against Iran in the past.",Online-A.1571,50.0,-2.30152732764634,0.9561386704444884,0.8564231991767883,40.95821416208053,0.7537802419354839,68.67734478829274
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.","Nevertheless, Turkey ""will continue our relationship with Iran, particularly on this issue and many other issues,"" said the Turkish president, who has repeatedly criticized US sanctions against Iran in the past.",Online-B.1587,70.0,-0.665968351565908,0.9645754098892212,0.8674982786178589,48.62054606888527,0.7537802419354839,74.66514543498897
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","The United States has been pursuing a policy of ""maximum pressure"" towards the Islamic Republic since its withdrawal from the international nuclear agreement with Iran. According to the US, Iran is following a nuclear program in secret and does not comply with the agreement.",WMTBiomedBaseline.387,82.5,-1.01599345905889,0.9515076875686646,0.7656108736991882,49.188359538703786,0.785646746492831,73.53784652114625
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","Since its withdrawal from the international nuclear agreement with Iran, the US has pursued a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not adhere to the agreement.",OPPO.1360,99.0,0.568871853786441,0.9742363691329956,0.7653216123580933,64.6809616113042,0.8170803477990056,75.36279253235668
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","The US has been pursuing a policy of 'maximum pressure' against the Islamic Republic since its exit from the international nuclear agreement with Iran. According to the US, Iran is secretly following a nuclear program and is not in the agreement.",zlabs-nlp.1153,90.0,0.288694386649148,0.9370743632316588,0.763687014579773,40.69614406613871,0.6519768133174794,66.45213905313263
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","Since its withdrawal from the international nuclear agreement with Iran, the US has pursued a policy of ""maximum pressure"" against the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the agreement.",Huoshan_Translate.789,92.5,0.210021398432519,0.9750396609306335,0.7339063882827759,64.98301451916365,0.8455504836524607,76.92234086762666
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","The US has been pursuing a policy of ""maximum pressure"" towards the Islamic Republic since its withdrawal from the international nuclear agreement with Iran. According to the US, Iran is secretly pursuing a nuclear program and is not complying with the agreement.",PROMT_NMT.77,84.0,-0.123702239577021,0.9486424326896667,0.7407783269882202,55.328743748556974,0.76933447994403,72.80707822788182
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","Since its withdrawal from the international nuclear agreement with Iran, the United States has pursued a policy of ""maximum pressure"" against the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the agreement.",Online-G.1553,99.0,0.497910733910627,0.9777594208717346,0.7567249536514282,69.03685799875592,0.8943227535163688,81.6296698731269
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","Since its withdrawal from the international nuclear agreement with Iran, the US has pursued a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran secretly pursues a nuclear program and does not abide by the agreement.",UEDIN.1066,99.0,0.497910733910627,0.9680857062339784,0.7625426650047302,62.30425875184031,0.8476643598615917,74.5111735968126
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.",the internal market the internal market has also been committed to the development of the single market for a wide range of financial services and to ensure that the system is a good example of all the legal certainty of the fund for the parties to be adopted,yolo.1052,6.0,-2.1734162921184,0.3195856809616089,0.4003576040267944,2.428767714164049,0.1715686274509804,24.116658542342705
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","The US has been pursuing a policy of ′′ maximum pressure ′′ towards the Islamic Republic since its exit from the international nuclear deal with Iran. According to the US, Iran is secretly pursuing a nuclear program and not complying with the agreement.",Online-Z.1629,78.0,-0.350962502665735,0.9175108671188354,0.8003624677658081,48.621533328145794,0.7557978103648267,69.53233535150525
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","Since its withdrawal from the international nuclear agreement with Iran, the US has pursued a policy of ""maximum pressure"" against the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the agreement.",Tohoku-AIP-NTT.1442,99.0,0.872094183715238,0.9750396609306335,0.7339063882827759,64.98301451916365,0.8455504836524607,76.92234086762666
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","The US has pursued a policy of ""maximum pressure"" on the Islamic Republic since it pulled out of the international nuclear deal with Iran. According to the US, Iran is secretly pursuing a nuclear program and is not complying with the agreement.",Online-A.1571,93.0,0.129480115759246,0.944614589214325,0.8182475566864014,52.86720458941206,0.6996268656716418,67.70862546118123
